Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Quảng Ngãi,2015,25.6407397260274,3.0851980453083803,31.56,16.82,37.75,14.52,79.41380821917808,7.029959671655084,57.82120547945206,1311.46,107.75,9.604430142579574,0.6404109589041096,23.325342465753423,40,0,167,15,39,5708.87,7.806309523809524,0.1068493150684931,0.1095890410958904,969.59,25.492027397260276,5654.59,Lúa mùa,2.8846153846153846,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
Quảng Nam,2010,26.407917808219175,2.363087137073403,30.16,19.46,33.43,18.72,83.40991780821918,4.178676080343482,65.4674794520548,1783.22,107.74,12.116656869102826,0.6813150684931507,23.04613698630137,0,0,145,23,64,5988.89,12.213835616438356,0.1753424657534246,0.0,2258.09,26.146794520547942,5893.58,Khoai lang,5.82089552238806,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Điện Biên,2008,20.41808743169399,5.016965972072908,28.33,7.01,36.53,2.77,75.5972131147541,10.85851143426926,71.46784153005464,1158.47,57.34,5.992709710816937,0.5826502732240437,22.18710382513661,5,97,163,8,80,3826.8,7.063841463414635,0.2191780821917808,0.0136986301369863,0.0,0.0,0.0,Lúa mùa,2.6601123595505616,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Cao Bằng,2015,20.854,5.582666649825772,28.8,7.02,33.99,2.1,84.37079452054795,6.10716735060712,80.00380821917808,1570.12,57.63,7.603928956024465,0.7662465753424658,21.284,0,63,172,18,62,3985.04,9.075838150289016,0.1698630136986301,0.0,1425.27,20.236986301369864,3784.84,Khoai lang,5.6,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Hà Tĩnh,2015,26.00608219178082,5.09137476240435,34.84,12.76,43.23,9.63,75.84380821917809,11.65613603047432,72.88068493150685,1155.6,108.44,8.539759972262845,0.6326849315068493,22.37978082191781,98,4,143,10,51,5842.22,8.024999999999999,0.1397260273972602,0.2684931506849315,1131.58,25.04882191780822,5492.82,Lúa mùa,2.611111111111111,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Hậu Giang,2018,27.07284931506849,1.4731640060665807,31.36,22.49,39.81,17.83,83.01134246575343,8.531409041055396,80.3105205479452,2112.46,42.15,8.523867481389125,0.7915342465753425,23.781917808219177,58,0,212,29,31,6231.59,9.917652582159624,0.084931506849315,0.1589041095890411,1885.86,27.010520547945205,6208.84,Mía,98.2139482139482,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Lâm Đồng,2013,26.313589041095888,1.8802590702634865,30.82,22.66,39.5,15.62,71.91958904109589,13.994112364655551,75.7187397260274,867.1999999999999,31.2,4.925706686515513,0.5245479452054794,24.102273972602735,82,0,112,9,143,5954.46,7.67433628318584,0.3917808219178082,0.2246575342465753,1234.59,25.854344262295083,5802.69,Lúa mùa,4.694267515923567,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Lai Châu,2021,20.11860273972603,5.394461849591283,27.28,4.12,33.84,0.5,81.44104109589041,6.512055895803161,74.96594520547946,1861.35,52.75,8.608325295380535,0.8877534246575342,22.723232876712327,0,67,195,24,30,3727.75,9.496683673469388,0.0821917808219178,0.0,1990.82,20.27674863387978,3779.49,Lúa đông xuân,5.544117647058823,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Thanh Hóa,2017,23.755835616438358,4.830125038235731,31.23,10.68,37.57,5.36,84.26917808219179,5.489833349175193,83.90635616438357,2191.77,145.44,13.544762249171168,0.7674794520547945,21.940520547945205,13,7,190,31,17,5020.88,11.47523560209424,0.0465753424657534,0.0356164383561643,1564.54,24.1057650273224,5175.56,Ngô,4.457425742574258,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Lạng Sơn,2023,22.27405479452055,5.675062617388029,30.26,6.02,37.98,0.93,81.21553424657533,8.274399188178856,75.82268493150684,1395.05,69.3,8.547558252793682,0.700958904109589,21.54309589041096,12,44,154,13,76,4505.13,9.000322580645161,0.2082191780821917,0.0328767123287671,1759.64,21.226,4132.56,Lúa mùa,4.212962962962963,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Tây Ninh,2008,27.34844262295082,1.9245605172012956,33.46,22.2,41.53,17.47,76.16877049180329,13.38986221979111,78.18792349726776,1372.28,34.62,5.582441030308832,0.5833879781420765,23.878606557377047,83,0,184,8,72,6349.53,7.4177297297297295,0.1972602739726027,0.2273972602739726,0.0,0.0,0.0,Lúa hè thu,4.504892367906066,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Sóc Trăng,2019,27.46290410958904,1.573331072551709,31.84,23.09,38.4,18.72,81.4091506849315,9.006564125880908,70.95665753424657,2142.43,53.09,8.716319505146139,0.7976438356164384,23.90254794520548,46,0,208,28,85,6373.96,10.250861244019138,0.2328767123287671,0.1260273972602739,2080.04,27.182794520547944,6271.72,Ngô,4.0227272727272725,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Đồng Tháp,2010,28.37049315068493,2.3836713944195087,34.41,23.19,42.02,19.1,74.69405479452055,12.963336337840593,74.63786301369863,1128.45,44.96,5.330728465388154,0.6187123287671232,23.46986301369863,125,0,174,7,99,6705.2300000000005,6.448285714285714,0.2712328767123287,0.3424657534246575,1061.85,27.4173698630137,6357.34,Lúa hè thu,5.183760683760684,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Tiền Giang,2018,27.546684931506853,1.569327294082923,32.2,23.53,40.17,17.7,79.9649589041096,10.67391798108773,78.5087397260274,1728.66,54.64,7.680861923449683,0.7623287671232877,24.022246575342468,79,0,195,16,46,6404.54,8.819693877551021,0.1260273972602739,0.2164383561643835,1419.95,27.494630136986306,6385.54,Lúa thu đông,10.365301860778898,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Nghệ An,2023,25.21682191780822,5.079472563209434,35.4,12.56,43.21,8.17,81.62761643835617,8.979103216789023,74.15961643835615,2337.63,112.43,15.395790760273606,0.7566301369863014,22.35649315068493,62,3,186,33,31,5554.14,12.500695187165777,0.084931506849315,0.1698630136986301,2695.66,24.12613698630137,5156.04,Lúa mùa,3.951923076923077,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Gia Lai,2016,24.269371584699453,2.482833420870818,31.35,14.24,40.41,11.36,79.24024590163934,13.151828528307256,70.88655737704917,2116.42,72.04,9.245933543150878,0.726502732240437,23.737185792349724,56,0,217,23,60,5222.59,9.708348623853212,0.1643835616438356,0.1534246575342465,350.45,25.3166301369863,5590.57,Lúa mùa,4.206477732793522,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Lai Châu,2008,19.178934426229507,5.865438563856348,27.17,4.98,34.19,1.68,78.93418032786886,8.039688010047385,73.99073770491803,1643.08,158.98,11.637938340146096,0.7820218579234972,22.40950819672131,0,109,158,18,61,3428.4700000000003,10.33383647798742,0.1671232876712328,0.0,0.0,0.0,0.0,Lúa mùa,3.098425196850393,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
An Giang,2021,27.10238356164384,1.7701887481634964,31.98,21.24,39.58,16.67,82.5644109589041,10.241308348974794,78.65517808219178,2633.94,99.25,12.05473587258136,0.804958904109589,23.665068493150685,42,0,214,42,58,6242.37,12.250883720930233,0.1589041095890411,0.1150684931506849,2987.59,27.944535519125687,6567.7,Lạc,5.440721649484536,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Bắc Kạn,2019,21.42652054794521,5.136368891310872,29.23,6.66,35.92,1.55,84.22641095890411,6.604296885976683,80.0341095890411,1531.49,53.94,7.674092181187231,0.8451232876712329,21.633150684931508,4,38,176,19,56,4176.75,8.652485875706216,0.1534246575342465,0.010958904109589,1671.31,20.7267397260274,3968.37,Lúa đông xuân,5.511363636363637,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Kiên Giang,2009,27.503150684931505,1.3462237342345065,31.28,22.36,37.39,17.74,80.13772602739726,6.783968418790774,75.25890410958904,1178.93,45.9,5.388561297241798,0.7493424657534247,23.850109589041097,19,0,183,7,67,6388.65,6.407228260869566,0.1835616438356164,0.0520547945205479,1304.33,27.523169398907104,6413.48,Ngô,2.0,8.0,40,9.9167,105.15,0.5305359420289855,39,5.1,27,0.8
Hà Nam,2019,23.899232876712325,4.900016983937117,30.84,8.78,38.05,4.08,85.03553424657535,5.616250416293928,78.34890410958904,1611.28,54.73,8.279973791701819,0.8357534246575343,21.587287671232875,20,18,175,21,39,5074.44,9.155,0.1068493150684931,0.0547945205479452,2040.34,23.052356164383564,4774.55,Mía,40.0,6.0,50,20.5451,105.9135,0.2984313953488372,25,5.4,42,0.4
Tiền Giang,2011,27.154958904109588,1.4733128965578317,31.15,22.68,38.67,17.6,79.35016438356165,9.328870612029124,77.46986301369863,1360.01,45.97,6.061445063738975,0.724082191780822,23.853698630136986,55,0,178,12,85,6261.56,7.597821229050279,0.2328767123287671,0.1506849315068493,1407.99,28.048328767123287,6587.64,Lúa,5.5119933829611245,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Vĩnh Long,2019,27.71504109589041,1.708742649030038,32.86,23.03,40.6,16.83,79.24906849315069,11.22739152957992,69.92736986301371,1773.93,53.19,8.1584499271005,0.7650684931506849,23.557506849315068,94,0,195,25,92,6465.99,9.050663265306122,0.2520547945205479,0.2575342465753424,1728.66,27.546684931506853,6404.54,"Cam, quýt",2.7752569045476627,3.0,50,10.25,105.9667,0.3191173913043478,37,6.2,30,0.2
Thanh Hóa,2016,24.1057650273224,5.541922799646278,32.6,4.33,39.46,2.45,80.9444262295082,7.012604391723305,78.85215846994535,1564.54,60.62,9.2254994024439,0.665,21.561666666666667,43,18,171,22,28,5175.56,9.096162790697674,0.0767123287671232,0.1178082191780822,1295.53,24.44591780821918,5272.76,Lúa đông xuân,6.444894651539708,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Hưng Yên,2008,23.17292349726776,5.483318306365761,30.5,8.58,36.47,6.21,81.94693989071038,6.943160303034724,75.20418032786885,1697.4,115.28,10.020237614021694,0.6823770491803278,21.41827868852459,1,25,156,24,91,4825.01,10.811464968152867,0.2493150684931507,0.0027397260273972,0.0,0.0,0.0,Lúa mùa,6.019323671497585,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Nam Định,2013,23.52717808219178,5.151785136418833,31.12,10.37,36.79,5.48,83.93386301369863,5.734235641110051,76.6861095890411,1836.89,78.69,10.13171063455512,0.7937534246575343,21.313561643835616,4,23,159,32,77,4937.42,11.4805625,0.210958904109589,0.010958904109589,1833.13,23.851202185792356,5069.54,Lúa đông xuân,6.899346405228759,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Lạng Sơn,2020,21.45620218579235,5.700447379952881,29.41,6.46,33.91,1.69,84.49849726775956,6.236515727595053,83.33128415300547,1672.98,208.13,14.052158674503683,0.7549180327868853,21.33150273224044,0,54,161,16,65,4213.03,10.327037037037035,0.1780821917808219,0.0,1516.18,22.065808219178084,4417.65,Mía,35.88516746411483,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Kon Tum,2011,22.116958904109588,2.657442857243648,27.36,13.27,35.37,11.46,77.12753424657534,7.573865776765253,78.73068493150686,779.12,39.86,4.872017109168202,0.5671506849315068,23.960465753424657,2,0,127,8,78,4422.69,6.086875,0.2136986301369863,0.0054794520547945,751.64,23.35241095890411,4873.63,Lúa,3.4070796460176997,530.0,50,14.35,108.0,0.3817475362318841,37,6.3,36,0.2
Hà Tĩnh,2009,25.123561643835615,4.752202372556699,33.32,12.89,40.39,7.97,78.47517808219177,8.330518484685928,72.40197260273973,1038.62,116.63,8.543754453815554,0.6611506849315069,22.418931506849315,53,3,141,10,49,5520.1,7.314225352112675,0.1342465753424657,0.1452054794520547,1405.84,24.209398907103825,5200.64,Sắn,13.025641025641026,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Quảng Ninh,2018,23.852465753424656,5.247979721388428,31.07,9.95,33.49,7.47,83.43498630136986,8.9243600941732,78.50156164383561,2001.87,235.01,14.75391049477568,0.807917808219178,21.976931506849315,0,12,214,22,41,5056.2,9.311023255813954,0.1123287671232876,0.0,2616.79,23.902602739726028,5074.45,Ngô,4.018867924528302,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Bến Tre,2019,27.411479452054795,1.5105049744161556,31.68,23.12,37.61,18.43,81.45572602739726,8.759483578504828,70.53049315068493,1951.67,48.48,8.012538629346384,0.7492054794520547,24.097342465753428,36,0,208,28,86,6355.19,9.338133971291866,0.2356164383561644,0.0986301369863013,1888.44,27.203123287671232,6279.14,Lúa mùa,3.588235294117647,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Bình Thuận,2020,26.578169398907104,1.4498234880728929,30.36,22.65,35.61,17.56,80.04530054644809,8.365376051604995,67.53005464480874,1460.3,78.4,8.278470343058538,0.6083060109289617,24.391775956284157,5,0,158,16,74,6067.61,9.184276729559748,0.2027397260273972,0.0136986301369863,1231.13,26.37890410958904,5978.3,Lúa đông xuân,6.684684684684685,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Phú Thọ,2020,23.428743169398903,5.4740387588925,31.86,9.35,37.06,3.99,82.52737704918033,6.457003987805826,85.75150273224044,2093.2,82.84,9.606428201736554,0.802103825136612,21.39483606557377,25,23,202,29,34,4915.57,10.311330049261082,0.0931506849315068,0.0684931506849315,1932.92,24.07709589041096,5139.67,Ngô,4.840236686390533,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Lâm Đồng,2014,26.49386301369863,1.9057133972903155,31.39,21.46,40.04,14.4,70.51498630136986,14.67652443782206,68.95416438356165,876.92,38.71,5.853963971432935,0.5257534246575343,24.177671232876712,92,0,100,11,152,6020.26,8.682376237623762,0.4164383561643835,0.2520547945205479,867.1999999999999,26.313589041095888,5954.46,Ngô,5.136363636363637,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Lâm Đồng,2022,24.846849315068493,1.543219195536863,29.27,19.53,36.88,14.03,84.97545205479452,8.08428611607875,78.25550684931507,1997.74,68.31,9.140886204583682,0.7559452054794521,24.1493698630137,8,0,200,25,74,5419.1,9.939004975124378,0.2027397260273972,0.021917808219178,1932.55,24.79095890410959,5398.7,Chè,10.980122634944566,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Hải Phòng,2017,23.28235616438356,4.836542043519572,30.57,10.93,35.52,5.54,84.07035616438357,6.758395847628188,83.38512328767123,2254.05,70.67,10.062957237048114,0.7394246575342466,21.72528767123288,2,7,205,34,42,4848.06,10.941990291262137,0.1150684931506849,0.0054794520547945,2008.58,23.17368852459016,4835.57,Lúa,6.040110650069156,9.0,50,20.8449,106.6881,0.2207930232558139,28,5.9,39,0.2
Đắk Nông,2015,25.735260273972607,1.848274589122684,29.74,20.68,37.79,12.59,66.75972602739726,13.109799808678751,62.38134246575342,486.85,28.49,3.296859740530068,0.6245205479452054,24.270849315068496,72,0,84,2,180,5743.37,5.727647058823529,0.4931506849315068,0.1972602739726027,544.98,25.32254794520548,5592.73,Lúa mùa,5.594936708860759,601.0,10,12.0,107.6833,0.4546028985507246,37,6.0,35,0.4
Lào Cai,2019,20.95528767123288,4.601639010081713,27.21,7.41,34.03,1.78,80.0227397260274,6.6841213885608335,69.10797260273972,1792.13,65.87,9.99867095548754,0.8756164383561644,22.698109589041096,0,37,177,21,49,4006.28,10.06814606741573,0.1342465753424657,0.0,2161.86,20.11358904109589,3753.51,Chè,1.8843286091025568,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Đắk Lắk,2022,22.953260273972603,1.8259018697934768,27.78,16.89,34.55,13.73,86.1444109589041,5.6025058165124175,77.44482191780823,2089.55,58.67,9.697275802686889,0.8005205479452054,24.48923287671233,0,0,197,30,60,4727.94,10.553282828282828,0.1643835616438356,0.0,2079.55,22.905835616438356,4710.63,Lạc,1.7066641707225758,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
Tây Ninh,2012,27.504453551912565,1.3751826187175844,31.77,23.95,39.12,19.16,77.98530054644809,10.474080116792422,76.23715846994536,1406.84,46.96,7.148190085093336,0.5810655737704917,23.922103825136613,68,0,169,16,69,6406.63,8.275529411764705,0.1890410958904109,0.1863013698630137,1328.53,27.19008219178082,6274.38,Khoai lang,9.333333333333334,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Thanh Hóa,2008,22.861284153005464,5.536715780506015,30.44,8.01,37.88,6.17,82.66576502732241,6.369875234964988,79.41478142076502,1563.79,86.52,9.141933060359602,0.6920491803278689,21.64393442622951,6,29,151,18,91,4711.89,10.288092105263155,0.2493150684931507,0.0164383561643835,0.0,0.0,0.0,Lúa,5.440914374273537,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Bình Dương,2021,26.908027397260277,1.8206429094259304,32.01,20.82,40.26,14.68,81.51093150684932,10.661571344108488,76.50649315068493,1847.94,47.51,8.280928346307691,0.7414246575342466,24.10821917808219,57,0,195,28,80,6171.43,9.42826530612245,0.2191780821917808,0.1561643835616438,1999.48,28.03158469945355,6599.56,Lúa mùa,4.071428571428571,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Tuyên Quang,2019,24.12876712328767,5.1831353067142,31.84,9.37,38.36,5.75,81.47884931506849,7.064239830765404,80.95567123287671,1815.62,82.62,9.846132998229136,0.8547397260273973,21.41495890410959,44,16,179,19,50,5157.63,10.086777777777778,0.136986301369863,0.1205479452054794,2058.59,23.372000000000003,4885.53,Lúa đông xuân,6.015625,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Thanh Hóa,2022,23.392109589041095,5.02093542235207,29.92,8.57,36.56,6.2,85.32282191780823,5.644678762656403,79.53843835616438,2127.99,104.92,11.956661047071238,0.8696164383561644,22.19857534246575,4,16,194,27,32,4890.27,10.91276923076923,0.0876712328767123,0.010958904109589,1995.71,23.718465753424656,5009.46,Mía,65.48874323168994,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Cao Bằng,2018,20.405123287671238,5.749491501512736,28.21,3.59,32.78,-1.11,84.23545205479452,7.286804959110555,82.42054794520548,1622.38,36.26,7.13174059781612,0.8255342465753425,21.871342465753425,0,59,180,17,54,3876.31,8.963425414364641,0.147945205479452,0.0,1692.71,20.53619178082192,3861.68,Sắn,13.77777777777778,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Hà Nội,2014,23.02202739726028,5.581337205298324,30.85,9.07,37.32,2.7,84.09043835616438,5.866137207855088,78.93572602739727,1444.56,62.62,8.058991577027305,0.7877260273972603,21.322246575342465,6,40,164,15,71,4754.68,8.754909090909091,0.1945205479452054,0.0164383561643835,1982.14,22.78978082191781,4678.15,Lúa mùa,5.482213438735178,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Tiền Giang,2012,27.34587431693989,1.1108479671306517,30.9,24.47,38.19,20.95,80.85937158469945,8.088874001844196,76.02404371584699,1460.65,48.45,6.599492184164926,0.716967213114754,23.992267759562843,56,0,193,14,77,6348.59,7.5291237113402065,0.210958904109589,0.1534246575342465,1360.01,27.154958904109588,6261.56,Lúa hè thu,5.023009950248756,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Đồng Tháp,2016,28.496803278688525,2.2707851275365663,34.46,24.27,41.92,18.1,75.09437158469946,15.112963609301362,71.9101912568306,1310.04,37.83,5.692729764495214,0.6434972677595628,23.470300546448087,129,0,176,9,105,6769.83,7.40135593220339,0.2876712328767123,0.3534246575342465,808.52,28.75095890410959,6844.1,Ngô,7.791666666666667,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Lâm Đồng,2017,25.78158904109589,1.7689306373850833,30.36,19.02,39.4,15.77,78.55915068493151,13.164402846261572,80.93767123287671,1254.08,45.7,6.201529825027532,0.5963561643835616,24.300986301369864,59,0,166,10,72,5760.28,7.509461077844311,0.1972602739726027,0.1616438356164383,1185.0,26.60784153005464,6078.47,Lúa thu đông,2.846698460911554,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Quảng Nam,2022,26.106493150684933,2.3429928916239198,29.66,20.03,32.68,19.52,84.85441095890411,4.306078376492354,75.15980821917807,4162.36,441.28,31.013321328339572,0.9184657534246576,23.4794794520548,0,0,254,55,3,5878.87,16.32298039215686,0.0082191780821917,0.0,5103.62,26.176383561643835,5904.38,Lúa mùa,4.90625,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Sơn La,2015,21.471561643835617,4.978111101310045,29.04,6.93,35.9,3.27,77.15282191780821,9.809399785805454,68.10421917808219,1418.06,54.93,6.926967075254429,0.7757808219178083,22.561780821917807,9,52,177,15,59,4198.23,7.966629213483146,0.1616438356164383,0.0246575342465753,1438.54,20.84284931506849,3979.06,Lúa mùa,2.7950617283950616,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Kiên Giang,2018,27.520054794520547,1.232807925674025,30.97,23.19,38.21,18.92,81.91597260273973,6.985795041502742,80.3105205479452,2177.47,39.2,7.819253807838413,0.8249863013698631,23.781917808219177,24,0,239,26,9,6394.82,9.072791666666664,0.0246575342465753,0.0657534246575342,1796.58,27.55238356164384,6406.62,Sắn,26.666666666666668,8.0,40,9.9167,105.15,0.5305359420289855,39,5.1,27,0.8
Hà Nam,2010,23.2606301369863,5.101762234614605,32.36,9.15,40.66,4.93,82.05641095890411,7.6952447494362275,78.22616438356164,1461.17,70.03,9.070939007450828,0.7134520547945205,21.43008219178082,29,23,140,23,96,4841.28,10.36290780141844,0.2630136986301369,0.0794520547945205,1401.22,22.98038356164384,4738.4,Ngô,4.91764705882353,6.0,50,20.5451,105.9135,0.2984313953488372,25,5.4,42,0.4
Thừa Thiên Huế,2011,24.17180821917808,3.506735828646103,30.35,16.59,34.94,15.04,85.06460273972603,5.737782305869837,76.55383561643836,2891.0,143.02,18.23978171639037,0.7873150684931507,22.900219178082192,0,0,204,39,33,5172.71,14.102439024390245,0.0904109589041095,0.0,2205.27,25.42416438356164,5629.82,Lúa mùa,1.8333333333333333,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Khánh Hòa,2017,26.81084931506849,1.646595586030453,29.61,21.84,30.74,20.99,84.70876712328767,3.902930550552065,76.95432876712329,2120.3,115.24,10.264842987133528,0.8130684931506849,24.056958904109592,0,0,256,20,1,6135.96,8.250194552529184,0.0027397260273972,0.0,2442.03,27.07153005464481,6248.18,Sắn,17.306122448979593,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Khánh Hòa,2015,27.120794520547943,1.890093512999281,30.06,21.9,32.06,20.89,80.36654794520548,4.098509260751972,55.092082191780825,1165.22,74.43,6.737402087262073,0.6172602739726027,23.93457534246576,0,0,167,9,18,6249.09,6.935833333333333,0.0493150684931506,0.0,985.98,26.825178082191783,6141.19,Lúa đông xuân,6.375,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Bình Định,2021,26.7746301369863,2.1924468712274874,30.18,19.55,33.21,18.98,82.27035616438356,3.811879008585549,68.22419178082193,2472.77,133.51,14.268225004040234,0.7328219178082193,23.83104109589041,0,0,211,37,8,6122.74,11.664009433962264,0.021917808219178,0.0,2054.28,26.97191256830601,6211.72,Lúa,6.646875,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Yên Bái,2021,23.358054794520548,5.725399577903682,31.46,7.46,36.69,3.89,82.05928767123288,6.275229608074186,77.7171506849315,1844.25,43.57,7.901711537415987,0.8112602739726028,21.99298630136986,21,25,195,22,40,4884.79,9.409438775510203,0.1095890410958904,0.0575342465753424,2093.2,23.428743169398903,4915.57,Lạc,1.8706274292059968,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Quảng Trị,2023,25.088438356164385,3.4376305609023854,31.34,15.38,36.84,12.92,86.68035616438357,4.821667970283267,71.63805479452054,2727.37,109.46,14.561769413622686,0.8381369863013699,22.864602739726028,6,0,233,41,9,5507.28,11.65542735042735,0.0246575342465753,0.0164383561643835,2944.38,24.432,5267.68,Sắn,16.17829457364341,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Bình Thuận,2014,26.299068493150685,1.4875284495272492,29.56,22.09,34.75,16.83,78.60594520547944,8.250116449212168,59.30767123287671,1121.08,51.22,7.616545669835468,0.5608493150684932,24.273890410958906,0,0,113,16,113,5949.16,9.834035087719297,0.3095890410958904,0.0,1012.48,26.220767123287672,5920.58,Lúa,5.625730994152047,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Sơn La,2020,20.8498087431694,4.713369061353683,27.65,6.71,33.57,1.87,81.64338797814207,5.850672083839788,68.39625683060109,2100.14,52.55,9.252035342339347,0.8686338797814208,22.321666666666665,0,49,207,25,37,3979.7,10.096826923076922,0.1013698630136986,0.0,2008.66,21.52482191780822,4212.24,Lúa mùa,3.214833759590793,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Gia Lai,2021,23.036465753424658,2.483267377949841,27.94,14.16,36.0,8.71,84.3507397260274,7.313525573855204,69.73520547945205,2513.28,94.68,12.27119585273495,0.8204931506849316,24.20364383561644,14,2,194,37,61,4758.31,12.888615384615386,0.1671232876712328,0.0383561643835616,2296.15,23.39494535519125,4902.55,Lạc,1.3240475215075789,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Kon Tum,2017,21.435917808219177,2.2783520272905444,25.61,11.61,31.43,9.32,88.7506301369863,4.49658006646655,77.72301369863014,2435.61,122.11,10.853592371521673,0.8698082191780823,24.216246575342467,0,3,252,34,13,4174.11,9.62691699604743,0.0356164383561643,0.0,2468.31,22.75469945355191,4668.22,Lúa mùa,3.4437869822485205,530.0,50,14.35,108.0,0.3817475362318841,37,6.3,36,0.2
Khánh Hòa,2020,27.14002732240437,1.69577694621263,30.11,23.45,31.66,22.04,81.88166666666666,4.290008488459002,66.04666666666667,1896.78,99.41,11.795691155124524,0.6748907103825136,24.10726775956284,0,0,202,19,7,6273.25,9.343743842364532,0.0191780821917808,0.0,1922.54,27.22909589041096,6288.62,Lúa hè thu,5.720588235294118,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Nghệ An,2022,24.12613698630137,4.621203714660499,30.53,10.94,36.31,8.5,84.94252054794521,5.474928039342401,79.74419178082192,2695.66,222.94,19.01258703046083,0.8168219178082191,22.762246575342463,5,1,193,39,16,5156.04,13.895154639175257,0.0438356164383561,0.0136986301369863,2644.86,24.45219178082192,5275.05,Mía,59.77560975609756,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
